vesselFlagCountry,year,workingGroup,stock,speciesCode,catchCategory,quarter,area,fisheriesManagementUnit,metier6,fleet,domainCatchDis,domainCatchBMS,domainBiology,variableType,total,comment
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,4,27.3.a.21,NA,LLS_FIF_0_0_0_all,LLS_FIF_0_0_0_all,4_27.3.a.21_LLS_FIF_0_0_0_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,4,27.3.a.21,NA,MIS_MIS_0_0_0_HC,MIS_MIS_0_0_0_HC,,4_27.3.a.21_MIS_MIS_0_0_0_HC,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,4,27.3.a.21,NA,MIS_MIS_0_0_0_HC,MIS_MIS_0_0_0_HC,4_27.3.a.21_MIS_MIS_0_0_0_HC,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,4,27.3.a.21,NA,MIS_MIS_0_0_0_IBC,MIS_MIS_0_0_0_IBC,,4_27.3.a.21_MIS_MIS_0_0_0_IBC,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,4,27.3.a.21,NA,MIS_MIS_0_0_0_IBC,MIS_MIS_0_0_0_IBC,4_27.3.a.21_MIS_MIS_0_0_0_IBC,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,4,27.3.a.21,NA,OTB_CRU_32-69_0_0_all,OTB_CRU_32-69_0_0_all,,4_27.3.a.21_OTB_CRU_32-69_0_0_all,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,4,27.3.a.21,NA,OTB_CRU_32-69_0_0_all,OTB_CRU_32-69_0_0_all,4_27.3.a.21_OTB_CRU_32-69_0_0_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,4,27.3.a.21,NA,OTB_CRU_32-69_2_22_all,OTB_CRU_32-69_2_22_all,,4_27.3.a.21_OTB_CRU_32-69_2_22_all,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,4,27.3.a.21,NA,OTB_CRU_32-69_2_22_all,OTB_CRU_32-69_2_22_all,4_27.3.a.21_OTB_CRU_32-69_2_22_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,4,27.3.a.21,NA,OTB_CRU_70-89_2_35_all,OTB_CRU_70-89_2_35_all,,4_27.3.a.21_OTB_CRU_70-89_2_35_all,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,DIS,4,27.3.a.21,NA,OTB_CRU_70-89_2_35_all,OTB_CRU_70-89_2_35_all,4_27.3.a.21_OTB_CRU_70-89_2_35_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,4,27.3.a.21,NA,OTB_CRU_70-89_2_35_all,OTB_CRU_70-89_2_35_all,4_27.3.a.21_OTB_CRU_70-89_2_35_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,4,27.3.a.21,NA,OTB_CRU_90-119_0_0_all,OTB_CRU_90-119_0_0_all,,4_27.3.a.21_OTB_CRU_90-119_0_0_all,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,DIS,4,27.3.a.21,NA,OTB_CRU_90-119_0_0_all,OTB_CRU_90-119_0_0_all,4_27.3.a.21_OTB_CRU_90-119_0_0_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,4,27.3.a.21,NA,OTB_CRU_90-119_0_0_all,OTB_CRU_90-119_0_0_all,4_27.3.a.21_OTB_CRU_90-119_0_0_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,4,27.4.a,NA,MIS_MIS_0_0_0_IBC,MIS_MIS_0_0_0_IBC,,4_27.4.a_MIS_MIS_0_0_0_IBC,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,4,27.4.a,NA,MIS_MIS_0_0_0_IBC,MIS_MIS_0_0_0_IBC,4_27.4.a_MIS_MIS_0_0_0_IBC,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,4,27.4.a,NA,OTB_CRU_32-69_0_0_all,OTB_CRU_32-69_0_0_all,,4_27.4.a_OTB_CRU_32-69_0_0_all,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,LAN,4,27.4.a,NA,OTB_CRU_32-69_0_0_all,OTB_CRU_32-69_0_0_all,4_27.4.a_OTB_CRU_32-69_0_0_all,4_27.4.a_OTB_CRU_32-69_0_0_all,,ScientificWeight_kg,737.9,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,4,27.4.a,NA,OTB_CRU_32-69_0_0_all,OTB_CRU_32-69_0_0_all,4_27.4.a_OTB_CRU_32-69_0_0_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,4,27.4.a,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,,4_27.4.a_OTB_DEF_>=120_0_0_all,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,LAN,4,27.4.a,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,4_27.4.a_OTB_DEF_>=120_0_0_all,4_27.4.a_OTB_DEF_>=120_0_0_all,,ScientificWeight_kg,96281.8,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,4,27.4.a,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,4_27.4.a_OTB_DEF_>=120_0_0_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,4,27.4.b,NA,MIS_MIS_0_0_0_IBC,MIS_MIS_0_0_0_IBC,,4_27.4.b_MIS_MIS_0_0_0_IBC,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,4,27.4.b,NA,MIS_MIS_0_0_0_IBC,MIS_MIS_0_0_0_IBC,4_27.4.b_MIS_MIS_0_0_0_IBC,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,4,27.4.b,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,,4_27.4.b_OTB_DEF_>=120_0_0_all,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,LAN,4,27.4.b,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,4_27.4.b_OTB_DEF_>=120_0_0_all,4_27.4.b_OTB_DEF_>=120_0_0_all,,ScientificWeight_kg,108887,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,4,27.4.b,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,4_27.4.b_OTB_DEF_>=120_0_0_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,4,27.4.b,NA,SDN_DEF_>=120_0_0_all,SDN_DEF_>=120_0_0_all,,4_27.4.b_SDN_DEF_>=120_0_0_all,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,LAN,4,27.4.b,NA,SDN_DEF_>=120_0_0_all,SDN_DEF_>=120_0_0_all,4_27.4.b_SDN_DEF_>=120_0_0_all,4_27.4.b_SDN_DEF_>=120_0_0_all,,ScientificWeight_kg,175.1,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,4,27.4.b,NA,SDN_DEF_>=120_0_0_all,SDN_DEF_>=120_0_0_all,4_27.4.b_SDN_DEF_>=120_0_0_all,,,ScientificWeight_kg,NA,NA
UK (England),2022,WGNSSK,pok.27.3a46,126441,LAN,1,27.4,NA,GNS_DEF_all_0_0_all,GNS_DEF_all_0_0_all,,,,ScientificWeight_kg,14,NA
UK (England),2022,WGNSSK,pok.27.3a46,126441,LAN,1,27.4,NA,OTB_CRU_100-119_0_0_all,OTB_CRU_100-119_0_0_all,,,,ScientificWeight_kg,65,NA
UK (England),2022,WGNSSK,pok.27.3a46,126441,LAN,1,27.4,NA,OTB_CRU_70-99_0_0_all,OTB_CRU_70-99_0_0_all,,,,ScientificWeight_kg,11,NA
UK (England),2022,WGNSSK,pok.27.3a46,126441,LAN,1,27.4,NA,OTB_DEF_70-99_0_0_all,OTB_DEF_70-99_0_0_all,,,,ScientificWeight_kg,2,NA
UK (England),2022,WGNSSK,pok.27.3a46,126441,LAN,1,27.4,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,,,,ScientificWeight_kg,405240,NA
UK (England),2022,WGNSSK,pok.27.3a46,126441,LAN,1,27.4,NA,SSC_DEF_All_0_0_All,SSC_DEF_All_0_0_All,,,,ScientificWeight_kg,13,NA
UK (England),2022,WGNSSK,pok.27.3a46,126441,LAN,1,27.4,NA,TBB_DEF_70-99_0_0_all,TBB_DEF_70-99_0_0_all,,,,ScientificWeight_kg,2,NA
UK (England),2022,WGNSSK,pok.27.3a46,126441,LAN,1,27.6.a,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,,,,ScientificWeight_kg,39678,NA
UK (England),2022,WGNSSK,pok.27.3a46,126441,LAN,2,27.4,NA,MIS_MIS_0_0_0_HC,MIS_MIS_0_0_0_HC,,,,ScientificWeight_kg,2,NA
UK (England),2022,WGNSSK,pok.27.3a46,126441,LAN,2,27.4,NA,OTB_CRU_100-119_0_0_all,OTB_CRU_100-119_0_0_all,,,,ScientificWeight_kg,15,NA
UK (England),2022,WGNSSK,pok.27.3a46,126441,LAN,2,27.4,NA,OTB_CRU_70-99_0_0_all,OTB_CRU_70-99_0_0_all,,,,ScientificWeight_kg,16,NA
UK (England),2022,WGNSSK,pok.27.3a46,126441,LAN,2,27.4,NA,OTB_DEF_70-99_0_0_all,OTB_DEF_70-99_0_0_all,,,,ScientificWeight_kg,2,NA
UK (England),2022,WGNSSK,pok.27.3a46,126441,LAN,2,27.4,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,,,,ScientificWeight_kg,253642,NA
UK (England),2022,WGNSSK,pok.27.3a46,126441,LAN,2,27.4,NA,SSC_DEF_All_0_0_All,SSC_DEF_All_0_0_All,,,,ScientificWeight_kg,280,NA
UK (England),2022,WGNSSK,pok.27.3a46,126441,LAN,2,27.6.a,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,,,,ScientificWeight_kg,190219,NA
UK (England),2022,WGNSSK,pok.27.3a46,126441,LAN,3,27.4,NA,OTB_CRU_70-99_0_0_all,OTB_CRU_70-99_0_0_all,,,,ScientificWeight_kg,349,NA
UK (England),2022,WGNSSK,pok.27.3a46,126441,LAN,3,27.4,NA,OTB_DEF_70-99_0_0_all,OTB_DEF_70-99_0_0_all,,,,ScientificWeight_kg,5,NA
UK (England),2022,WGNSSK,pok.27.3a46,126441,LAN,3,27.4,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,,,,ScientificWeight_kg,446691,NA
UK (England),2022,WGNSSK,pok.27.3a46,126441,LAN,3,27.4,NA,OTM_SPF_32-69_0_0_all,OTM_SPF_32-69_0_0_all,,,,ScientificWeight_kg,6724,NA
UK (England),2022,WGNSSK,pok.27.3a46,126441,LAN,4,27.4,NA,OTB_CRU_100-119_0_0_all,OTB_CRU_100-119_0_0_all,,,,ScientificWeight_kg,3,NA
UK (England),2022,WGNSSK,pok.27.3a46,126441,LAN,4,27.4,NA,OTB_CRU_70-99_0_0_all,OTB_CRU_70-99_0_0_all,,,,ScientificWeight_kg,10,NA
UK (England),2022,WGNSSK,pok.27.3a46,126441,LAN,4,27.4,NA,OTB_DEF_70-99_0_0_all,OTB_DEF_70-99_0_0_all,,,,ScientificWeight_kg,136,NA
UK (England),2022,WGNSSK,pok.27.3a46,126441,LAN,4,27.4,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,,,,ScientificWeight_kg,403863,NA
UK(Northern Ireland),2022,WGNSSK,pok.27.3a46,126441,LAN,1,27.6.a,NA,OTB_DEF_70-99_0_0_all,OTB_DEF_70-99_0_0_all,,,,ScientificWeight_kg,2,NA
UK(Northern Ireland),2022,WGNSSK,pok.27.3a46,126441,LAN,2,27.6.a,NA,OTB_DEF_100-119_0_0_all,OTB_DEF_100-119_0_0_all,,,,ScientificWeight_kg,8,NA
UK(Northern Ireland),2022,WGNSSK,pok.27.3a46,126441,LAN,3,27.6.a,NA,OTB_CRU_70-99_0_0_all,OTB_CRU_70-99_0_0_all,,,,ScientificWeight_kg,1,NA
UK(Scotland),2022,WGNSSK,pok.27.3a46,126441,BMS,1,27.4,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,,1_27.4_OTB_DEF_>=120_0_0_all,,ScientificWeight_kg,NA,NA
UK(Scotland),2022,WGNSSK,pok.27.3a46,126441,DIS,1,27.4,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,1_27.4_OTB_DEF_>=120_0_0_all,,1_27.4_OTB_DEF_>=120_0_0_all,ScientificWeight_kg,NA,NA
UK(Scotland),2022,WGNSSK,pok.27.3a46,126441,LAN,1,27.4,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,1_27.4_OTB_DEF_>=120_0_0_all,1_27.4_OTB_DEF_>=120_0_0_all,1_27.4_OTB_DEF_>=120_0_0_all,ScientificWeight_kg,1427494,NA
UK(Scotland),2022,WGNSSK,pok.27.3a46,126441,BMS,1,27.6.a,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,,1_27.6.a_OTB_DEF_>=120_0_0_all,,ScientificWeight_kg,NA,NA
UK(Scotland),2022,WGNSSK,pok.27.3a46,126441,LAN,NA,27.4,NA,MIS_MIS_0_0_0_HC,MIS_MIS_0_0_0_HC,,,,ScientificWeight_kg,80895,NA
UK(Scotland),2022,WGNSSK,pok.27.3a46,126441,DIS,NA,27.4,NA,OTB_CRU_70-99_0_0_all,OTB_CRU_70-99_0_0_all,2022_27.4_OTB_CRU_70-99_0_0_all,,2022_27.4_OTB_CRU_70-99_0_0_all,ScientificWeight_kg,NA,NA
UK(Scotland),2022,WGNSSK,pok.27.3a46,126441,LAN,NA,27.4,NA,OTB_CRU_70-99_0_0_all,OTB_CRU_70-99_0_0_all,2022_27.4_OTB_CRU_70-99_0_0_all,,2022_27.4_OTB_CRU_70-99_0_0_all,ScientificWeight_kg,18346,NA
UK(Scotland),2022,WGNSSK,pok.27.3a46,126441,LAN,NA,27.6.a,NA,MIS_MIS_0_0_0_HC,MIS_MIS_0_0_0_HC,,,,ScientificWeight_kg,11757,NA
UK(Scotland),2022,WGNSSK,pok.27.3a46,126441,DIS,NA,27.6.a,NA,OTB_CRU_70-99_0_0_all,OTB_CRU_70-99_0_0_all,2022_27.6.a_OTB_CRU_70-99_0_0_all,,,ScientificWeight_kg,NA,NA
UK(Scotland),2022,WGNSSK,pok.27.3a46,126441,LAN,NA,27.6.a,NA,OTB_CRU_70-99_0_0_all,OTB_CRU_70-99_0_0_all,2022_27.6.a_OTB_CRU_70-99_0_0_all,,,ScientificWeight_kg,298,NA
UK(Scotland),2022,WGNSSK,pok.27.3a46,126441,DIS,NA,27.6.a,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,2022_27.6.a_OTB_DEF_>=120_0_0_all,,2022_27.6.a_OTB_DEF_>=120_0_0_all,ScientificWeight_kg,NA,NA
UK(Scotland),2022,WGNSSK,pok.27.3a46,126441,LAN,NA,27.6.a,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,2022_27.6.a_OTB_DEF_>=120_0_0_all,,2022_27.6.a_OTB_DEF_>=120_0_0_all,ScientificWeight_kg,1749446,NA
UK(Scotland),2022,WGNSSK,pok.27.3a46,126441,LAN,NA,27.6.b.1,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,,,,ScientificWeight_kg,1732,NA
UK(Scotland),2022,WGNSSK,pok.27.3a46,126441,DIS,NA,27.6.b.2,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,2022_27.6.b.2_OTB_DEF_>=120_0_0_all,,2022_27.6.b.2_OTB_DEF_>=120_0_0_all,ScientificWeight_kg,NA,NA
UK(Scotland),2022,WGNSSK,pok.27.3a46,126441,LAN,NA,27.6.b.2,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,2022_27.6.b.2_OTB_DEF_>=120_0_0_all,,2022_27.6.b.2_OTB_DEF_>=120_0_0_all,ScientificWeight_kg,36019,NA
UK(Scotland),2022,WGNSSK,pok.27.3a46,126441,BMS,2,27.4,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,,2_27.4_OTB_DEF_>=120_0_0_all,,ScientificWeight_kg,NA,NA
UK(Scotland),2022,WGNSSK,pok.27.3a46,126441,DIS,2,27.4,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,2_27.4_OTB_DEF_>=120_0_0_all,,2_27.4_OTB_DEF_>=120_0_0_all,ScientificWeight_kg,NA,NA
UK(Scotland),2022,WGNSSK,pok.27.3a46,126441,LAN,2,27.4,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,2_27.4_OTB_DEF_>=120_0_0_all,2_27.4_OTB_DEF_>=120_0_0_all,2_27.4_OTB_DEF_>=120_0_0_all,ScientificWeight_kg,1225615,NA
UK(Scotland),2022,WGNSSK,pok.27.3a46,126441,BMS,2,27.6.a,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,,2_27.6.a_OTB_DEF_>=120_0_0_all,,ScientificWeight_kg,NA,NA
UK(Scotland),2022,WGNSSK,pok.27.3a46,126441,BMS,3,27.4,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,,3_27.4_OTB_DEF_>=120_0_0_all,,ScientificWeight_kg,NA,NA
UK(Scotland),2022,WGNSSK,pok.27.3a46,126441,DIS,3,27.4,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,3_27.4_OTB_DEF_>=120_0_0_all,,3_27.4_OTB_DEF_>=120_0_0_all,ScientificWeight_kg,NA,NA
UK(Scotland),2022,WGNSSK,pok.27.3a46,126441,LAN,3,27.4,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,3_27.4_OTB_DEF_>=120_0_0_all,3_27.4_OTB_DEF_>=120_0_0_all,3_27.4_OTB_DEF_>=120_0_0_all,ScientificWeight_kg,1410137,NA
UK(Scotland),2022,WGNSSK,pok.27.3a46,126441,BMS,3,27.6.a,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,,3_27.6.a_OTB_DEF_>=120_0_0_all,,ScientificWeight_kg,NA,NA
UK(Scotland),2022,WGNSSK,pok.27.3a46,126441,BMS,4,27.4,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,,4_27.4_OTB_DEF_>=120_0_0_all,,ScientificWeight_kg,NA,NA
UK(Scotland),2022,WGNSSK,pok.27.3a46,126441,DIS,4,27.4,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,4_27.4_OTB_DEF_>=120_0_0_all,,4_27.4_OTB_DEF_>=120_0_0_all,ScientificWeight_kg,NA,NA
UK(Scotland),2022,WGNSSK,pok.27.3a46,126441,LAN,4,27.4,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,4_27.4_OTB_DEF_>=120_0_0_all,4_27.4_OTB_DEF_>=120_0_0_all,4_27.4_OTB_DEF_>=120_0_0_all,ScientificWeight_kg,1132154,NA
UK(Scotland),2022,WGNSSK,pok.27.3a46,126441,BMS,4,27.6.a,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,,4_27.6.a_OTB_DEF_>=120_0_0_all,,ScientificWeight_kg,NA,NA
