vesselFlagCountry,year,workingGroup,stock,speciesCode,catchCategory,domainBiology,fishDomain,bvType,bvValue,AgeType,AgeGroupPlus,variableType,total,mean,varianceTotal,varianceMean,PSUtype,numPSUs,numTrips,numMeasurements
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_GNS_DEF_>=220_0_0_all,,Age,9,ageyear,,Number,0.00014,NA,NA,NA,,8,8,347
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_GNS_DEF_>=220_0_0_all,,Age,10,ageyear,,Number,2e-05,NA,NA,NA,,8,8,347
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_GNS_DEF_>=220_0_0_all,,Age,6,ageyear,,WeightLive,NA,3742.98,NA,NA,,8,8,347
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_GNS_DEF_>=220_0_0_all,,Age,7,ageyear,,WeightLive,NA,4222.72,NA,NA,,8,8,347
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_GNS_DEF_>=220_0_0_all,,Age,8,ageyear,,WeightLive,NA,4231.58,NA,NA,,8,8,347
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_GNS_DEF_>=220_0_0_all,,Age,9,ageyear,,WeightLive,NA,4686.44,NA,NA,,8,8,347
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_GNS_DEF_>=220_0_0_all,,Age,10,ageyear,,WeightLive,NA,5042.03,NA,NA,,8,8,347
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_GNS_DEF_120-219_0_0_all,,Age,3,ageyear,,Number,0.00868,NA,NA,NA,,8,8,347
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_GNS_DEF_120-219_0_0_all,,Age,4,ageyear,,Number,0.05859,NA,NA,NA,,8,8,347
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_GNS_DEF_120-219_0_0_all,,Age,5,ageyear,,Number,0.07054,NA,NA,NA,,8,8,347
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_GNS_DEF_120-219_0_0_all,,Age,6,ageyear,,Number,0.02049,NA,NA,NA,,8,8,347
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_GNS_DEF_120-219_0_0_all,,Age,7,ageyear,,Number,0.00559,NA,NA,NA,,8,8,347
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_GNS_DEF_120-219_0_0_all,,Age,8,ageyear,,Number,0.00446,NA,NA,NA,,8,8,347
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_GNS_DEF_120-219_0_0_all,,Age,9,ageyear,,Number,0.00188,NA,NA,NA,,8,8,347
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_GNS_DEF_120-219_0_0_all,,Age,10,ageyear,,Number,0.00061,NA,NA,NA,,8,8,347
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_GNS_DEF_120-219_0_0_all,,Age,11,ageyear,,Number,0.00026,NA,NA,NA,,8,8,347
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_GNS_DEF_120-219_0_0_all,,Age,12,ageyear,,Number,0.00016,NA,NA,NA,,8,8,347
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_GNS_DEF_120-219_0_0_all,,Age,13,ageyear,,Number,1e-04,NA,NA,NA,,8,8,347
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_GNS_DEF_120-219_0_0_all,,Age,14,ageyear,,Number,5e-05,NA,NA,NA,,8,8,347
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_GNS_DEF_120-219_0_0_all,,Age,15,ageyear,,Number,3e-05,NA,NA,NA,,8,8,347
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_GNS_DEF_120-219_0_0_all,,Age,3,ageyear,,WeightLive,NA,1337.83,NA,NA,,8,8,347
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_GNS_DEF_120-219_0_0_all,,Age,4,ageyear,,WeightLive,NA,1204.5,NA,NA,,8,8,347
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_GNS_DEF_120-219_0_0_all,,Age,5,ageyear,,WeightLive,NA,1393.28,NA,NA,,8,8,347
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_GNS_DEF_120-219_0_0_all,,Age,6,ageyear,,WeightLive,NA,1827.81,NA,NA,,8,8,347
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_GNS_DEF_120-219_0_0_all,,Age,7,ageyear,,WeightLive,NA,2260.46,NA,NA,,8,8,347
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_GNS_DEF_120-219_0_0_all,,Age,8,ageyear,,WeightLive,NA,3294.58,NA,NA,,8,8,347
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_GNS_DEF_120-219_0_0_all,,Age,9,ageyear,,WeightLive,NA,4626.46,NA,NA,,8,8,347
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_GNS_DEF_120-219_0_0_all,,Age,10,ageyear,,WeightLive,NA,6665.73,NA,NA,,8,8,347
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_GNS_DEF_120-219_0_0_all,,Age,11,ageyear,,WeightLive,NA,8133.9,NA,NA,,8,8,347
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_GNS_DEF_120-219_0_0_all,,Age,12,ageyear,,WeightLive,NA,8174.66,NA,NA,,8,8,347
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_GNS_DEF_120-219_0_0_all,,Age,13,ageyear,,WeightLive,NA,10222.45,NA,NA,,8,8,347
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_GNS_DEF_120-219_0_0_all,,Age,14,ageyear,,WeightLive,NA,10228.24,NA,NA,,8,8,347
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_GNS_DEF_120-219_0_0_all,,Age,15,ageyear,,WeightLive,NA,9829.4,NA,NA,,8,8,347
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_LLS_FIF_0_0_0_all,,Age,3,ageyear,,Number,4e-05,NA,NA,NA,,8,8,347
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_LLS_FIF_0_0_0_all,,Age,4,ageyear,,Number,0.00031,NA,NA,NA,,8,8,347
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_LLS_FIF_0_0_0_all,,Age,5,ageyear,,Number,0.00036,NA,NA,NA,,8,8,347
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_LLS_FIF_0_0_0_all,,Age,6,ageyear,,Number,8e-05,NA,NA,NA,,8,8,347
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_LLS_FIF_0_0_0_all,,Age,7,ageyear,,Number,2e-05,NA,NA,NA,,8,8,347
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_LLS_FIF_0_0_0_all,,Age,8,ageyear,,Number,1e-05,NA,NA,NA,,8,8,347
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_LLS_FIF_0_0_0_all,,Age,3,ageyear,,WeightLive,NA,1300.76,NA,NA,,8,8,347
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_LLS_FIF_0_0_0_all,,Age,4,ageyear,,WeightLive,NA,1194.4,NA,NA,,8,8,347
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_LLS_FIF_0_0_0_all,,Age,5,ageyear,,WeightLive,NA,1349.46,NA,NA,,8,8,347
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_LLS_FIF_0_0_0_all,,Age,6,ageyear,,WeightLive,NA,1576.62,NA,NA,,8,8,347
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_LLS_FIF_0_0_0_all,,Age,7,ageyear,,WeightLive,NA,1659.25,NA,NA,,8,8,347
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_LLS_FIF_0_0_0_all,,Age,8,ageyear,,WeightLive,NA,2118.2,NA,NA,,8,8,347
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_OTB_CRU_70-99_0_0_all,,Age,3,ageyear,,Number,0.00027,NA,NA,NA,,8,8,347
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_OTB_CRU_70-99_0_0_all,,Age,4,ageyear,,Number,0.00188,NA,NA,NA,,8,8,347
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_OTB_CRU_70-99_0_0_all,,Age,5,ageyear,,Number,0.00218,NA,NA,NA,,8,8,347
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_OTB_CRU_70-99_0_0_all,,Age,6,ageyear,,Number,0.00047,NA,NA,NA,,8,8,347
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_OTB_CRU_70-99_0_0_all,,Age,7,ageyear,,Number,9e-05,NA,NA,NA,,8,8,347
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_OTB_CRU_70-99_0_0_all,,Age,8,ageyear,,Number,3e-05,NA,NA,NA,,8,8,347
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_OTB_CRU_70-99_0_0_all,,Age,3,ageyear,,WeightLive,NA,1300.76,NA,NA,,8,8,347
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_OTB_CRU_70-99_0_0_all,,Age,4,ageyear,,WeightLive,NA,1194.4,NA,NA,,8,8,347
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_OTB_CRU_70-99_0_0_all,,Age,5,ageyear,,WeightLive,NA,1349.46,NA,NA,,8,8,347
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_OTB_CRU_70-99_0_0_all,,Age,6,ageyear,,WeightLive,NA,1576.62,NA,NA,,8,8,347
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_OTB_CRU_70-99_0_0_all,,Age,7,ageyear,,WeightLive,NA,1659.25,NA,NA,,8,8,347
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_OTB_CRU_70-99_0_0_all,,Age,8,ageyear,,WeightLive,NA,2118.2,NA,NA,,8,8,347
Denmark,2022,WGNSSK,pok.27.3a46,126441,DIS,2_27.4_OTB_DEF_>=120_0_0_all,,Age,2,ageyear,,Number,0.33938,NA,NA,NA,,7,7,18
Denmark,2022,WGNSSK,pok.27.3a46,126441,DIS,2_27.4_OTB_DEF_>=120_0_0_all,,Age,3,ageyear,,Number,1.56223,NA,NA,NA,,7,7,18
Denmark,2022,WGNSSK,pok.27.3a46,126441,DIS,2_27.4_OTB_DEF_>=120_0_0_all,,Age,4,ageyear,,Number,0.40646,NA,NA,NA,,7,7,18
Denmark,2022,WGNSSK,pok.27.3a46,126441,DIS,2_27.4_OTB_DEF_>=120_0_0_all,,Age,5,ageyear,,Number,0.08349,NA,NA,NA,,7,7,18
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_OTB_DEF_>=120_0_0_all,,Age,3,ageyear,,Number,7.42106,NA,NA,NA,,8,8,347
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_OTB_DEF_>=120_0_0_all,,Age,4,ageyear,,Number,43.81477,NA,NA,NA,,8,8,347
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_OTB_DEF_>=120_0_0_all,,Age,5,ageyear,,Number,61.25255,NA,NA,NA,,8,8,347
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_OTB_DEF_>=120_0_0_all,,Age,6,ageyear,,Number,34.64583,NA,NA,NA,,8,8,347
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_OTB_DEF_>=120_0_0_all,,Age,7,ageyear,,Number,12.32079,NA,NA,NA,,8,8,347
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_OTB_DEF_>=120_0_0_all,,Age,8,ageyear,,Number,12.85213,NA,NA,NA,,8,8,347
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_OTB_DEF_>=120_0_0_all,,Age,9,ageyear,,Number,6.16843,NA,NA,NA,,8,8,347
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_OTB_DEF_>=120_0_0_all,,Age,10,ageyear,,Number,1.69869,NA,NA,NA,,8,8,347
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_OTB_DEF_>=120_0_0_all,,Age,11,ageyear,,Number,0.69835,NA,NA,NA,,8,8,347
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_OTB_DEF_>=120_0_0_all,,Age,12,ageyear,,Number,0.43409,NA,NA,NA,,8,8,347
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_OTB_DEF_>=120_0_0_all,,Age,13,ageyear,,Number,0.26459,NA,NA,NA,,8,8,347
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_OTB_DEF_>=120_0_0_all,,Age,14,ageyear,,Number,0.12192,NA,NA,NA,,8,8,347
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_OTB_DEF_>=120_0_0_all,,Age,15,ageyear,,Number,0.06669,NA,NA,NA,,8,8,347
Germany,2022,WGNSSK,pok.27.3a46,126441,DIS,2_27.4_OTB_DEF_>=120_0_0_all,,Age,2,ageyear,,Number,0.038,NA,NA,NA,,14,14,597
Germany,2022,WGNSSK,pok.27.3a46,126441,DIS,2_27.4_OTB_DEF_>=120_0_0_all,,Age,3,ageyear,,Number,0.285,NA,NA,NA,,14,14,597
Germany,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_OTB_DEF_>=120_0_0_all,,Age,3,ageyear,,Number,135.608,NA,NA,NA,,14,14,597
Germany,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_OTB_DEF_>=120_0_0_all,,Age,4,ageyear,,Number,194.485,NA,NA,NA,,14,14,597
Germany,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_OTB_DEF_>=120_0_0_all,,Age,5,ageyear,,Number,234.693,NA,NA,NA,,14,14,597
Germany,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_OTB_DEF_>=120_0_0_all,,Age,6,ageyear,,Number,135.136,NA,NA,NA,,14,14,597
Germany,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_OTB_DEF_>=120_0_0_all,,Age,7,ageyear,,Number,32.178,NA,NA,NA,,14,14,597
Germany,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_OTB_DEF_>=120_0_0_all,,Age,8,ageyear,,Number,22.268,NA,NA,NA,,14,14,597
Germany,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_OTB_DEF_>=120_0_0_all,,Age,9,ageyear,,Number,14.452,NA,NA,NA,,14,14,597
Germany,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_OTB_DEF_>=120_0_0_all,,Age,10,ageyear,,Number,1.195,NA,NA,NA,,14,14,597
Germany,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_OTB_DEF_>=120_0_0_all,,Age,11,ageyear,,Number,1.76,NA,NA,NA,,14,14,597
Germany,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_OTB_DEF_>=120_0_0_all,,Age,12,ageyear,,Number,1.944,NA,NA,NA,,14,14,597
Germany,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_OTB_DEF_>=120_0_0_all,,Age,13,ageyear,,Number,0.74,NA,NA,NA,,14,14,597
Germany,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_OTB_DEF_>=120_0_0_all,,Age,14,ageyear,,Number,0.475,NA,NA,NA,,14,14,597
Germany,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_OTB_DEF_>=120_0_0_all,,Age,15,ageyear,,Number,0.156,NA,NA,NA,,14,14,597
Germany,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_OTB_DEF_>=120_0_0_all,,Age,16,ageyear,,Number,0.051,NA,NA,NA,,14,14,597
Germany,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_OTB_DEF_>=120_0_0_all,,Age,17,ageyear,,Number,0.225,NA,NA,NA,,14,14,597
Germany,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_OTB_DEF_>=120_0_0_all,,Age,18,ageyear,,Number,0.204,NA,NA,NA,,14,14,597
UK(Scotland),2022,WGNSSK,pok.27.3a46,126441,DIS,2_27.4_OTB_DEF_>=120_0_0_all,,Age,3,ageyear,,Number,232.155,NA,NA,NA,,4,4,47
UK(Scotland),2022,WGNSSK,pok.27.3a46,126441,DIS,2_27.4_OTB_DEF_>=120_0_0_all,,Age,4,ageyear,,Number,380.326,NA,NA,NA,,4,4,47
UK(Scotland),2022,WGNSSK,pok.27.3a46,126441,DIS,2_27.4_OTB_DEF_>=120_0_0_all,,Age,5,ageyear,,Number,24.781,NA,NA,NA,,4,4,47
UK(Scotland),2022,WGNSSK,pok.27.3a46,126441,DIS,2_27.4_OTB_DEF_>=120_0_0_all,,Age,6,ageyear,,Number,29.17,NA,NA,NA,,4,4,47
UK(Scotland),2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_OTB_DEF_>=120_0_0_all,,Age,3,ageyear,,Number,5.511,NA,NA,NA,,23,23,406
UK(Scotland),2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_OTB_DEF_>=120_0_0_all,,Age,4,ageyear,,Number,95.906,NA,NA,NA,,23,23,406
UK(Scotland),2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_OTB_DEF_>=120_0_0_all,,Age,5,ageyear,,Number,92.959,NA,NA,NA,,23,23,406
UK(Scotland),2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_OTB_DEF_>=120_0_0_all,,Age,6,ageyear,,Number,107.659,NA,NA,NA,,23,23,406
UK(Scotland),2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_OTB_DEF_>=120_0_0_all,,Age,7,ageyear,,Number,77.014,NA,NA,NA,,23,23,406
UK(Scotland),2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_OTB_DEF_>=120_0_0_all,,Age,8,ageyear,,Number,66.891,NA,NA,NA,,23,23,406
UK(Scotland),2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_OTB_DEF_>=120_0_0_all,,Age,9,ageyear,,Number,18.946,NA,NA,NA,,23,23,406
UK(Scotland),2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_OTB_DEF_>=120_0_0_all,,Age,10,ageyear,,Number,11.204,NA,NA,NA,,23,23,406
UK(Scotland),2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_OTB_DEF_>=120_0_0_all,,Age,11,ageyear,,Number,4.051,NA,NA,NA,,23,23,406
UK(Scotland),2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_OTB_DEF_>=120_0_0_all,,Age,12,ageyear,,Number,0.796,NA,NA,NA,,23,23,406
UK(Scotland),2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_OTB_DEF_>=120_0_0_all,,Age,13,ageyear,,Number,1.195,NA,NA,NA,,23,23,406
UK(Scotland),2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_OTB_DEF_>=120_0_0_all,,Age,15,ageyear,,Number,1.695,NA,NA,NA,,23,23,406
UK(Scotland),2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_OTB_DEF_>=120_0_0_all,,Age,16,ageyear,,Number,1.366,NA,NA,NA,,23,23,406
UK(Scotland),2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_OTB_DEF_>=120_0_0_all,,Age,18,ageyear,,Number,0.079,NA,NA,NA,,23,23,406
UK(Scotland),2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_OTB_DEF_>=120_0_0_all,,Age,19,ageyear,,Number,0.079,NA,NA,NA,,23,23,406
UK(Scotland),2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_OTB_DEF_>=120_0_0_all,,Age,20,ageyear,,Number,0.238,NA,NA,NA,,23,23,406
Denmark,2022,WGNSSK,pok.27.3a46,126441,DIS,2_27.4_OTB_DEF_>=120_0_0_all,,Age,2,ageyear,,WeightLive,NA,433.04,NA,NA,,7,7,18
Denmark,2022,WGNSSK,pok.27.3a46,126441,DIS,2_27.4_OTB_DEF_>=120_0_0_all,,Age,3,ageyear,,WeightLive,NA,544.07,NA,NA,,7,7,18
Denmark,2022,WGNSSK,pok.27.3a46,126441,DIS,2_27.4_OTB_DEF_>=120_0_0_all,,Age,4,ageyear,,WeightLive,NA,667.71,NA,NA,,7,7,18
Denmark,2022,WGNSSK,pok.27.3a46,126441,DIS,2_27.4_OTB_DEF_>=120_0_0_all,,Age,5,ageyear,,WeightLive,NA,977.66,NA,NA,,7,7,18
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_OTB_DEF_>=120_0_0_all,,Age,3,ageyear,,WeightLive,NA,1476.21,NA,NA,,8,8,347
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_OTB_DEF_>=120_0_0_all,,Age,4,ageyear,,WeightLive,NA,1249.06,NA,NA,,8,8,347
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_OTB_DEF_>=120_0_0_all,,Age,5,ageyear,,WeightLive,NA,1553.68,NA,NA,,8,8,347
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_OTB_DEF_>=120_0_0_all,,Age,6,ageyear,,WeightLive,NA,2155.84,NA,NA,,8,8,347
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_OTB_DEF_>=120_0_0_all,,Age,7,ageyear,,WeightLive,NA,2631.81,NA,NA,,8,8,347
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_OTB_DEF_>=120_0_0_all,,Age,8,ageyear,,WeightLive,NA,3482.71,NA,NA,,8,8,347
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_OTB_DEF_>=120_0_0_all,,Age,9,ageyear,,WeightLive,NA,4514.34,NA,NA,,8,8,347
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_OTB_DEF_>=120_0_0_all,,Age,10,ageyear,,WeightLive,NA,6583.1,NA,NA,,8,8,347
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_OTB_DEF_>=120_0_0_all,,Age,11,ageyear,,WeightLive,NA,8133.9,NA,NA,,8,8,347
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_OTB_DEF_>=120_0_0_all,,Age,12,ageyear,,WeightLive,NA,8174.66,NA,NA,,8,8,347
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_OTB_DEF_>=120_0_0_all,,Age,13,ageyear,,WeightLive,NA,10222.45,NA,NA,,8,8,347
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_OTB_DEF_>=120_0_0_all,,Age,14,ageyear,,WeightLive,NA,10228.24,NA,NA,,8,8,347
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_OTB_DEF_>=120_0_0_all,,Age,15,ageyear,,WeightLive,NA,9829.4,NA,NA,,8,8,347
Germany,2022,WGNSSK,pok.27.3a46,126441,DIS,2_27.4_OTB_DEF_>=120_0_0_all,,Age,2,ageyear,,WeightLive,NA,393.5,NA,NA,,14,14,597
Germany,2022,WGNSSK,pok.27.3a46,126441,DIS,2_27.4_OTB_DEF_>=120_0_0_all,,Age,3,ageyear,,WeightLive,NA,529.7,NA,NA,,14,14,597
Germany,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_OTB_DEF_>=120_0_0_all,,Age,3,ageyear,,WeightLive,NA,1047.8,NA,NA,,14,14,597
Germany,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_OTB_DEF_>=120_0_0_all,,Age,4,ageyear,,WeightLive,NA,1255.8,NA,NA,,14,14,597
Germany,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_OTB_DEF_>=120_0_0_all,,Age,5,ageyear,,WeightLive,NA,1594.1,NA,NA,,14,14,597
Germany,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_OTB_DEF_>=120_0_0_all,,Age,6,ageyear,,WeightLive,NA,2086.4,NA,NA,,14,14,597
Germany,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_OTB_DEF_>=120_0_0_all,,Age,7,ageyear,,WeightLive,NA,2764.9,NA,NA,,14,14,597
Germany,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_OTB_DEF_>=120_0_0_all,,Age,8,ageyear,,WeightLive,NA,3822.6,NA,NA,,14,14,597
Germany,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_OTB_DEF_>=120_0_0_all,,Age,9,ageyear,,WeightLive,NA,4378.9,NA,NA,,14,14,597
Germany,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_OTB_DEF_>=120_0_0_all,,Age,10,ageyear,,WeightLive,NA,6721.7,NA,NA,,14,14,597
Germany,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_OTB_DEF_>=120_0_0_all,,Age,11,ageyear,,WeightLive,NA,6366.5,NA,NA,,14,14,597
Germany,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_OTB_DEF_>=120_0_0_all,,Age,12,ageyear,,WeightLive,NA,7840.2,NA,NA,,14,14,597
Germany,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_OTB_DEF_>=120_0_0_all,,Age,13,ageyear,,WeightLive,NA,8984.4,NA,NA,,14,14,597
Germany,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_OTB_DEF_>=120_0_0_all,,Age,14,ageyear,,WeightLive,NA,8918.3,NA,NA,,14,14,597
Germany,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_OTB_DEF_>=120_0_0_all,,Age,15,ageyear,,WeightLive,NA,9927.7,NA,NA,,14,14,597
Germany,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_OTB_DEF_>=120_0_0_all,,Age,16,ageyear,,WeightLive,NA,9740.4,NA,NA,,14,14,597
Germany,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_OTB_DEF_>=120_0_0_all,,Age,17,ageyear,,WeightLive,NA,12599.2,NA,NA,,14,14,597
Germany,2022,WGNSSK,pok.27.3a46,126441,LAN,2_27.4_OTB_DEF_>=120_0_0_all,,Age,18,ageyear,,WeightLive,NA,8424,NA,NA,,14,14,597
UK(Scotland),2022,WGNSSK,pok.27.3a46,126441,DIS,2_27.4_OTB_DEF_>=120_0_0_all,,Age,3,ageyear,,WeightLive,NA,832,NA,NA,,4,4,47
UK(Scotland),2022,WGNSSK,pok.27.3a46,126441,DIS,2_27.4_OTB_DEF_>=120_0_0_all,,Age,4,ageyear,,WeightLive,NA,1091,NA,NA,,4,4,47
UK(Scotland),2022,WGNSSK,pok.27.3a46,126441,DIS,2_27.4_OTB_DEF_>=120_0_0_all,,Age,5,ageyear,,WeightLive,NA,1402,NA,NA,,4,4,47
