Stock	Country	Year	CatchCategory	ReportingCategory	CATONRaisedOrImported	MisreportedArea	Area	Season	SeasonType	Fleet	CATON	Effort	UnitEffort	OfficialLandings	SampledOrEstimated	SampledCatch	No. of Length Samples	No. of Length Measured	No. of Age Samples	No. Age Readings
pok.27.3a46	Norway	2022	Landings	Reported	Imported_Data	 	27.3.a.20	4	Quarter	LLS_FIF_0_0_0_all	240	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Discards	Reported	Raised_Discards	 	27.3.a.20	4	Quarter	LLS_FIF_0_0_0_all	2.62	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Discards	Reported	Raised_Discards	 	27.3.a.20	4	Quarter	MIS_MIS_0_0_0_HC	0.5	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Landings	Reported	Imported_Data	 	27.3.a.20	4	Quarter	MIS_MIS_0_0_0_HC	46	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Discards	Reported	Raised_Discards	 	27.3.a.20	4	Quarter	OTB_CRU_16-31_0_0_all	29.84	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Landings	Reported	Imported_Data	 	27.3.a.20	4	Quarter	OTB_CRU_16-31_0_0_all	2735	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Discards	Reported	Raised_Discards	 	27.3.a.20	4	Quarter	OTB_CRU_32-69_0_0_all	190.55	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Landings	Reported	Imported_Data	 	27.3.a.20	4	Quarter	OTB_CRU_32-69_0_0_all	17467	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Discards	Reported	Raised_Discards	 	27.3.a.20	4	Quarter	OTB_DEF_>=120_0_0_all	35.3	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Discards	Reported	Raised_Discards	 	27.3.a.20	4	Quarter	SSC_DEF_>=120_0_0_all	0.91	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Landings	Reported	Imported_Data	 	27.3.a.20	4	Quarter	SSC_DEF_>=120_0_0_all	1363	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Discards	Reported	Raised_Discards	 	27.4.a	4	Quarter	GNS_DEF_all_0_0_all	89393.89	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Landings	Reported	Imported_Data	 	27.4.a	4	Quarter	LLS_FIF_0_0_0_all	11753	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Discards	Reported	Raised_Discards	 	27.4.a	4	Quarter	LLS_FIF_0_0_0_all	1142.85	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Discards	Reported	Raised_Discards	 	27.4.a	4	Quarter	MIS_MIS_0_0_0_HC	12799.35	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Landings	Reported	Imported_Data	 	27.4.a	4	Quarter	MIS_MIS_0_0_0_HC	131628	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Discards	Reported	Raised_Discards	 	27.4.a	4	Quarter	OTB_CRU_16-31_0_0_all	4933.41	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Landings	Reported	Imported_Data	 	27.4.a	4	Quarter	OTB_CRU_16-31_0_0_all	50735	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Discards	Reported	Raised_Discards	 	27.4.a	4	Quarter	OTB_CRU_32-69_0_0_all	2174.07	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Landings	Reported	Imported_Data	 	27.4.a	4	Quarter	OTB_CRU_32-69_0_0_all	22358	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Discards	Reported	Raised_Discards	 	27.4.a	4	Quarter	OTB_DEF_>=120_0_0_all	2007.57	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Landings	Reported	Imported_Data	 	27.4.a	4	Quarter	SSC_DEF_>=120_0_0_all	219726	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Discards	Reported	Raised_Discards	 	27.4.a	4	Quarter	SSC_DEF_>=120_0_0_all	147.04	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Discards	Reported	Raised_Discards	 	27.4.b	4	Quarter	GNS_DEF_all_0_0_all	4008.38	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Discards	Reported	Raised_Discards	 	27.4.b	4	Quarter	SSC_DEF_>=120_0_0_all	16.69	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Norway	2022	Landings	Reported	Imported_Data	 	27.4.b	4	Quarter	SSC_DEF_>=120_0_0_all	24936	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Spain	2022	Discards	Reported	Raised_Discards	 	27.6.a	4	Quarter	LLS_DEF_0_0_0	166.38	100028	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Spain	2022	Landings	Reported	Imported_Data	 	27.6.a	4	Quarter	LLS_DEF_0_0_0	1711	100028	kWd	2000	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Spain	2022	Landings	Reported	Imported_Data	 	27.6.a	4	Quarter	OTB_DEF_100-119_0_0	242	9546	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Spain	2022	Discards	Reported	Raised_Discards	 	27.6.a	4	Quarter	OTB_DEF_100-119_0_0	19.6	9546	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Spain	2022	Discards	Reported	Raised_Discards	 	27.6.b.2	4	Quarter	MIS_MIS_0_0_0_HC	8.85	-9	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Spain	2022	Landings	Reported	Imported_Data	 	27.6.b.2	4	Quarter	MIS_MIS_0_0_0_HC	91	-9	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Discards	Reported	Imported_Data	 	27.3.a.20	4	Quarter	FPO_CRU_0_0_0_all	33.49	133525	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	BMS landing	Reported	Imported_Data	 	27.3.a.20	4	Quarter	FPO_CRU_0_0_0_all	0	133525	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Landings	Reported	Imported_Data	 	27.3.a.20	4	Quarter	FPO_CRU_0_0_0_all	0	133525	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Logbook Registered Discard	Reported	Imported_Data	 	27.3.a.20	4	Quarter	FPO_CRU_0_0_0_all	0	133525	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	BMS landing	Reported	Imported_Data	 	27.3.a.20	4	Quarter	GNS_DEF_all_0_0_all	0	2539	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Logbook Registered Discard	Reported	Imported_Data	 	27.3.a.20	4	Quarter	GNS_DEF_all_0_0_all	0	2539	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Discards	Reported	Raised_Discards	 	27.3.a.20	4	Quarter	GNS_DEF_all_0_0_all	0.11	2539	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Landings	Reported	Imported_Data	 	27.3.a.20	4	Quarter	GNS_DEF_all_0_0_all	10	2539	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Logbook Registered Discard	Reported	Imported_Data	 	27.3.a.20	4	Quarter	GTR_DEF_all_0_0_all	0	1604	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Landings	Reported	Imported_Data	 	27.3.a.20	4	Quarter	GTR_DEF_all_0_0_all	35	1604	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	BMS landing	Reported	Imported_Data	 	27.3.a.20	4	Quarter	GTR_DEF_all_0_0_all	0	1604	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Discards	Reported	Raised_Discards	 	27.3.a.20	4	Quarter	GTR_DEF_all_0_0_all	0.38	1604	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Landings	Reported	Imported_Data	 	27.3.a.20	4	Quarter	LLS_FIF_0_0_0_all	0	1914	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Logbook Registered Discard	Reported	Imported_Data	 	27.3.a.20	4	Quarter	LLS_FIF_0_0_0_all	0	1914	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	BMS landing	Reported	Imported_Data	 	27.3.a.20	4	Quarter	LLS_FIF_0_0_0_all	0	1914	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Discards	Reported	Raised_Discards	 	27.3.a.20	4	Quarter	MIS_MIS_0_0_0_HC	3.93	362647	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Landings	Reported	Imported_Data	 	27.3.a.20	4	Quarter	MIS_MIS_0_0_0_HC	360.7	362647	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	BMS landing	Reported	Imported_Data	 	27.3.a.20	4	Quarter	MIS_MIS_0_0_0_HC	0	362647	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Logbook Registered Discard	Reported	Imported_Data	 	27.3.a.20	4	Quarter	MIS_MIS_0_0_0_HC	0	362647	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Logbook Registered Discard	Reported	Imported_Data	 	27.3.a.20	4	Quarter	MIS_MIS_0_0_0_IBC	0	2154	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Landings	Reported	Imported_Data	 	27.3.a.20	4	Quarter	MIS_MIS_0_0_0_IBC	0	2154	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	BMS landing	Reported	Imported_Data	 	27.3.a.20	4	Quarter	MIS_MIS_0_0_0_IBC	0	2154	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	BMS landing	Reported	Imported_Data	 	27.3.a.20	4	Quarter	OTB_CRU_32-69_0_0_all	0	200891	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Landings	Reported	Imported_Data	 	27.3.a.20	4	Quarter	OTB_CRU_32-69_0_0_all	16937.5	200891	kWd	17000	Estimated_Distribution	0	3	37	0	0
pok.27.3a46	Sweden	2022	Discards	Reported	Imported_Data	 	27.3.a.20	4	Quarter	OTB_CRU_32-69_0_0_all	86.15	200891	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Logbook Registered Discard	Reported	Imported_Data	 	27.3.a.20	4	Quarter	OTB_CRU_32-69_0_0_all	0	200891	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Discards	Reported	Imported_Data	 	27.3.a.20	4	Quarter	OTB_CRU_32-69_2_22_all	0	83995	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	BMS landing	Reported	Imported_Data	 	27.3.a.20	4	Quarter	OTB_CRU_32-69_2_22_all	0	83995	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Landings	Reported	Imported_Data	 	27.3.a.20	4	Quarter	OTB_CRU_32-69_2_22_all	41.8	83995	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Logbook Registered Discard	Reported	Imported_Data	 	27.3.a.20	4	Quarter	OTB_CRU_32-69_2_22_all	0	83995	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Discards	Reported	Imported_Data	 	27.3.a.20	4	Quarter	OTB_CRU_70-89_2_35_all	702.05	175128	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Landings	Reported	Imported_Data	 	27.3.a.20	4	Quarter	OTB_CRU_70-89_2_35_all	6.3	175128	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	BMS landing	Reported	Imported_Data	 	27.3.a.20	4	Quarter	OTB_CRU_70-89_2_35_all	0	175128	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Logbook Registered Discard	Reported	Imported_Data	 	27.3.a.20	4	Quarter	OTB_CRU_70-89_2_35_all	0	175128	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Discards	Reported	Imported_Data	 	27.3.a.20	4	Quarter	OTB_CRU_90-119_0_0_all	485.37	189323	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Landings	Reported	Imported_Data	 	27.3.a.20	4	Quarter	OTB_CRU_90-119_0_0_all	39920.9	189323	kWd	40000	Estimated_Distribution	0	2	71	0	0
pok.27.3a46	Sweden	2022	BMS landing	Reported	Imported_Data	 	27.3.a.20	4	Quarter	OTB_CRU_90-119_0_0_all	0	189323	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Logbook Registered Discard	Reported	Imported_Data	 	27.3.a.20	4	Quarter	OTB_CRU_90-119_0_0_all	0	189323	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	BMS landing	Reported	Imported_Data	 	27.3.a.21	4	Quarter	FPO_CRU_0_0_0_all	0	3573	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Landings	Reported	Imported_Data	 	27.3.a.21	4	Quarter	FPO_CRU_0_0_0_all	0	3573	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Logbook Registered Discard	Reported	Imported_Data	 	27.3.a.21	4	Quarter	FPO_CRU_0_0_0_all	0	3573	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Logbook Registered Discard	Reported	Imported_Data	 	27.3.a.21	4	Quarter	GNS_DEF_all_0_0_all	0	672	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	BMS landing	Reported	Imported_Data	 	27.3.a.21	4	Quarter	GNS_DEF_all_0_0_all	0	672	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Landings	Reported	Imported_Data	 	27.3.a.21	4	Quarter	GNS_DEF_all_0_0_all	0	672	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	BMS landing	Reported	Imported_Data	 	27.3.a.21	4	Quarter	GTR_DEF_all_0_0_all	0	808	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Landings	Reported	Imported_Data	 	27.3.a.21	4	Quarter	GTR_DEF_all_0_0_all	0	808	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Logbook Registered Discard	Reported	Imported_Data	 	27.3.a.21	4	Quarter	GTR_DEF_all_0_0_all	0	808	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	BMS landing	Reported	Imported_Data	 	27.3.a.21	4	Quarter	LLS_FIF_0_0_0_all	0	2021	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Landings	Reported	Imported_Data	 	27.3.a.21	4	Quarter	LLS_FIF_0_0_0_all	0	2021	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Logbook Registered Discard	Reported	Imported_Data	 	27.3.a.21	4	Quarter	LLS_FIF_0_0_0_all	0	2021	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Landings	Reported	Imported_Data	 	27.3.a.21	4	Quarter	MIS_MIS_0_0_0_HC	0	74626	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	BMS landing	Reported	Imported_Data	 	27.3.a.21	4	Quarter	MIS_MIS_0_0_0_HC	0	74626	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Logbook Registered Discard	Reported	Imported_Data	 	27.3.a.21	4	Quarter	MIS_MIS_0_0_0_HC	0	74626	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Landings	Reported	Imported_Data	 	27.3.a.21	4	Quarter	MIS_MIS_0_0_0_IBC	0	2994	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	BMS landing	Reported	Imported_Data	 	27.3.a.21	4	Quarter	MIS_MIS_0_0_0_IBC	0	2994	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Logbook Registered Discard	Reported	Imported_Data	 	27.3.a.21	4	Quarter	MIS_MIS_0_0_0_IBC	0	2994	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Logbook Registered Discard	Reported	Imported_Data	 	27.3.a.21	4	Quarter	OTB_CRU_32-69_0_0_all	0	2360	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Landings	Reported	Imported_Data	 	27.3.a.21	4	Quarter	OTB_CRU_32-69_0_0_all	0	2360	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	BMS landing	Reported	Imported_Data	 	27.3.a.21	4	Quarter	OTB_CRU_32-69_0_0_all	0	2360	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	BMS landing	Reported	Imported_Data	 	27.3.a.21	4	Quarter	OTB_CRU_32-69_2_22_all	0	12610	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Landings	Reported	Imported_Data	 	27.3.a.21	4	Quarter	OTB_CRU_32-69_2_22_all	0	12610	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Logbook Registered Discard	Reported	Imported_Data	 	27.3.a.21	4	Quarter	OTB_CRU_32-69_2_22_all	0	12610	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	BMS landing	Reported	Imported_Data	 	27.3.a.21	4	Quarter	OTB_CRU_70-89_2_35_all	0	58992	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Discards	Reported	Imported_Data	 	27.3.a.21	4	Quarter	OTB_CRU_70-89_2_35_all	0	58992	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Landings	Reported	Imported_Data	 	27.3.a.21	4	Quarter	OTB_CRU_70-89_2_35_all	0	58992	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Logbook Registered Discard	Reported	Imported_Data	 	27.3.a.21	4	Quarter	OTB_CRU_70-89_2_35_all	0	58992	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Landings	Reported	Imported_Data	 	27.3.a.21	4	Quarter	OTB_CRU_90-119_0_0_all	0	105777	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Discards	Reported	Imported_Data	 	27.3.a.21	4	Quarter	OTB_CRU_90-119_0_0_all	0	105777	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	BMS landing	Reported	Imported_Data	 	27.3.a.21	4	Quarter	OTB_CRU_90-119_0_0_all	0	105777	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Logbook Registered Discard	Reported	Imported_Data	 	27.3.a.21	4	Quarter	OTB_CRU_90-119_0_0_all	0	105777	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Landings	Reported	Imported_Data	 	27.4.a	4	Quarter	MIS_MIS_0_0_0_IBC	0	57651	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	BMS landing	Reported	Imported_Data	 	27.4.a	4	Quarter	MIS_MIS_0_0_0_IBC	0	57651	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Logbook Registered Discard	Reported	Imported_Data	 	27.4.a	4	Quarter	MIS_MIS_0_0_0_IBC	0	57651	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Landings	Reported	Imported_Data	 	27.4.a	4	Quarter	OTB_CRU_32-69_0_0_all	737.9	3680	kWd	1000	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	BMS landing	Reported	Imported_Data	 	27.4.a	4	Quarter	OTB_CRU_32-69_0_0_all	0	3680	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Discards	Reported	Raised_Discards	 	27.4.a	4	Quarter	OTB_CRU_32-69_0_0_all	71.75	3680	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Logbook Registered Discard	Reported	Imported_Data	 	27.4.a	4	Quarter	OTB_CRU_32-69_0_0_all	0	3680	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	BMS landing	Reported	Imported_Data	 	27.4.a	4	Quarter	OTB_DEF_>=120_0_0_all	0	27087	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Discards	Reported	Raised_Discards	 	27.4.a	4	Quarter	OTB_DEF_>=120_0_0_all	7796.82	27087	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Landings	Reported	Imported_Data	 	27.4.a	4	Quarter	OTB_DEF_>=120_0_0_all	96281.8	27087	kWd	96000	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Logbook Registered Discard	Reported	Imported_Data	 	27.4.a	4	Quarter	OTB_DEF_>=120_0_0_all	0	27087	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Logbook Registered Discard	Reported	Imported_Data	 	27.4.b	4	Quarter	MIS_MIS_0_0_0_IBC	0	107439	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	BMS landing	Reported	Imported_Data	 	27.4.b	4	Quarter	MIS_MIS_0_0_0_IBC	0	107439	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Landings	Reported	Imported_Data	 	27.4.b	4	Quarter	MIS_MIS_0_0_0_IBC	0	107439	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Discards	Reported	Raised_Discards	 	27.4.b	4	Quarter	OTB_DEF_>=120_0_0_all	8817.58	18976	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Landings	Reported	Imported_Data	 	27.4.b	4	Quarter	OTB_DEF_>=120_0_0_all	108887	18976	kWd	109000	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	BMS landing	Reported	Imported_Data	 	27.4.b	4	Quarter	OTB_DEF_>=120_0_0_all	0	18976	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Logbook Registered Discard	Reported	Imported_Data	 	27.4.b	4	Quarter	OTB_DEF_>=120_0_0_all	0	18976	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Discards	Reported	Raised_Discards	 	27.4.b	4	Quarter	SDN_DEF_>=120_0_0_all	14.18	4285	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	BMS landing	Reported	Imported_Data	 	27.4.b	4	Quarter	SDN_DEF_>=120_0_0_all	0	4285	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Landings	Reported	Imported_Data	 	27.4.b	4	Quarter	SDN_DEF_>=120_0_0_all	175.1	4285	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Logbook Registered Discard	Reported	Imported_Data	 	27.4.b	4	Quarter	SDN_DEF_>=120_0_0_all	0	4285	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	UK (England)	2022	Discards	All - reported, nonreported and misreported	Raised_Discards	 	27.4	4	Quarter	OTB_CRU_100-119_0_0_all	0.29	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	UK (England)	2022	Landings	All - reported, nonreported and misreported	Imported_Data	 	27.4	4	Quarter	OTB_CRU_100-119_0_0_all	3	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	UK (England)	2022	Landings	All - reported, nonreported and misreported	Imported_Data	 	27.4	4	Quarter	OTB_CRU_70-99_0_0_all	10	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	UK (England)	2022	Discards	All - reported, nonreported and misreported	Raised_Discards	 	27.4	4	Quarter	OTB_CRU_70-99_0_0_all	0.97	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	UK (England)	2022	Discards	All - reported, nonreported and misreported	Raised_Discards	 	27.4	4	Quarter	OTB_DEF_>=120_0_0_all	32704.51	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	UK (England)	2022	Landings	All - reported, nonreported and misreported	Imported_Data	 	27.4	4	Quarter	OTB_DEF_>=120_0_0_all	403863	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	UK (England)	2022	Discards	All - reported, nonreported and misreported	Raised_Discards	 	27.4	4	Quarter	OTB_DEF_70-99_0_0_all	13.22	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	UK (England)	2022	Landings	All - reported, nonreported and misreported	Imported_Data	 	27.4	4	Quarter	OTB_DEF_70-99_0_0_all	136	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	UK(Scotland)	2022	BMS landing	Reported	Imported_Data	 	27.4	4	Quarter	OTB_DEF_>=120_0_0_all	25	3620220	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	UK(Scotland)	2022	BMS landing	Reported	Imported_Data	 	27.6.a	4	Quarter	OTB_DEF_>=120_0_0_all	0	463062	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Denmark	2022	Landings	Reported	Imported_Data	 	27.3.a.20	1	Quarter	GNS_DEF_>=220_0_0_all	11	18952	kWd	11	Sampled_Distribution	11	3	150	3	150
pok.27.3a46	Denmark	2022	Landings	Reported	Imported_Data	 	27.3.a.20	1	Quarter	GNS_DEF_120-219_0_0_all	2905	32111	kWd	2905	Sampled_Distribution	2905	3	150	3	150
pok.27.3a46	Denmark	2022	Landings	Reported	Imported_Data	 	27.3.a.20	1	Quarter	LLS_FIF_0_0_0_all	2	1	kWd	2	Sampled_Distribution	2	3	150	3	150
pok.27.3a46	Denmark	2022	Landings	Reported	Imported_Data	 	27.3.a.20	1	Quarter	OTB_CRU_32-69_0_0_all	13014	-9	NA	13014	Sampled_Distribution	13014	3	150	3	150
pok.27.3a46	Denmark	2022	Landings	Reported	Imported_Data	 	27.3.a.20	1	Quarter	OTB_CRU_70-89_2_35_all	32	128	kWd	32	Sampled_Distribution	32	3	150	3	150
pok.27.3a46	Denmark	2022	Landings	Reported	Imported_Data	 	27.3.a.20	1	Quarter	OTB_CRU_90-119_0_0_all	81664	-9	NA	81664	Sampled_Distribution	81664	3	150	3	150
