"Country","Season","Season.type","Year","Stock","Area","Fleets","Effort","UnitEffort","Catch..kg","Catch.Cat.","Report.cat.","Discards.Imported.Or.Raised","gear","target","gear_target","mesh","Area1","FleetType","DrGroup","CatchCat","AGroup","Caton","SampledCatch","NumAgeMeasurement","NumLengthMeasurements","NumSamplesAge","NumSamplesLength","N.UndeterminedAge0","N.UndeterminedAge1","N.UndeterminedAge2","N.UndeterminedAge3","N.UndeterminedAge4","N.UndeterminedAge5","N.UndeterminedAge6","N.UndeterminedAge7","N.UndeterminedAge8","N.UndeterminedAge9","N.UndeterminedAge10","N.UndeterminedAge11","N.UndeterminedAge12","N.UndeterminedAge13","N.UndeterminedAge14","N.UndeterminedAge15","N.UndeterminedAge16","N.UndeterminedAge17","N.UndeterminedAge18","N.UndeterminedAge19","N.UndeterminedAge20","N.UndeterminedAge21","X"
"Denmark",3,"Quarter",2022,"pok.27.3a46","27.3.a.20","MIS_MIS_0_0_0_IBC",1,"kWd",152,"L","R-Reported","Imported","MIS","MIS","MIS_MIS","0","3","Other","G17","Landings","GA8",NA,NA,NA,NA,NA,NA,0,0,0.149943355583331,13.1342903491743,11.3735287078159,10.8436305613914,5.67691088476983,3.66529053532963,3.76232747387177,3.43698534691381,2.01263516208813,0.90465335212616,0.85317873573917,0,0,0.300614312687817,0,0,0,0,0,0,NA
"Denmark",3,"Quarter",2022,"pok.27.3a46","27.3.a.21","OTB_CRU_90-119_0_0_all_FDF",-9,NA,30,"L","R-Reported","Imported","OTB","CRU","OTB_CRU","90-119","3","Other","G17","Landings","GA8",NA,NA,NA,NA,NA,NA,0,0,0.0295940833388154,2.59229414786334,2.24477540285839,2.14019024237988,1.12044293778352,0.723412605657163,0.742564633001006,0.67835237110141,0.397230624096342,0.178550003709111,0.16839053994852,0,0,0.0593317722410166,0,0,0,0,0,0,NA
"Norway",3,"Quarter",2022,"pok.27.3a46","27.3.a.20","OTB_CRU_32-69_0_0_all",-9,NA,36590,"L","R-Reported","Imported","OTB","CRU","OTB_CRU","32-69","3","Other","G17","Landings","GA8",NA,NA,NA,NA,NA,NA,0,0,36.0949169789085,3161.73476234399,2737.87773301962,2610.31869895599,1366.56690311663,882.32224136652,905.681330716894,827.363775286686,484.488951189505,217.771487857212,205.380328557212,0,0,72.3649848766266,0,0,0,0,0,0,NA
"Denmark",3,"Quarter",2022,"pok.27.3a46","27.3.a.21","OTB_CRU_90-119_0_0_all",-9,NA,150,"L","R-Reported","Imported","OTB","CRU","OTB_CRU","90-119","3","Other","G17","Landings","GA8",NA,NA,NA,NA,NA,NA,0,0,0.147970416694077,12.9614707393167,11.223877014292,10.7009512118994,5.6022146889176,3.61706302828582,3.71282316500503,3.39176185550705,1.98615312048171,0.892750018545553,0.841952699742602,0,0,0.296658861205083,0,0,0,0,0,0,NA
"Norway",3,"Quarter",2022,"pok.27.3a46","27.3.a.20","MIS_MIS_0_0_0_HC",-9,NA,1567,"L","R-Reported","Imported","MIS","MIS","MIS_MIS","0","3","Other","G17","Landings","GA8",NA,NA,NA,NA,NA,NA,0,0,1.54579761973079,135.404164323395,117.25210187597,111.789270326976,58.5244694502258,37.7862517688258,38.7866259970859,35.432605517197,20.7486795986322,9.32626186040588,8.79559920331105,0,0,3.09909623672243,0,0,0,0,0,0,NA
"Norway",3,"Quarter",2022,"pok.27.3a46","27.3.a.20","OTB_CRU_16-31_0_0_all",-9,NA,10862,"L","R-Reported","Imported","OTB","CRU","OTB_CRU","16-31","3","Other","G17","Landings","GA8",NA,NA,NA,NA,NA,NA,0,0,10.7150311075404,938.583301136388,812.758347528263,774.891547091008,405.675039673486,261.923590754937,268.857901455231,245.608781830117,143.823967964482,64.6470046762786,60.9686014973609,0,0,21.4820570027307,0,0,0,0,0,0,NA
"Norway",3,"Quarter",2022,"pok.27.3a46","27.3.a.20","OTB_CRU_90-119_0_0_all",-9,NA,11,"L","R-Reported","Imported","OTB","CRU","OTB_CRU","90-119","3","Other","G17","Landings","GA8",NA,NA,NA,NA,NA,NA,0,0,0.010851163890899,0.950507854216559,0.823084314381411,0.784736422205955,0.410829077187291,0.26525128874096,0.272273698767036,0.248729202737184,0.145651228835325,0.0654683346933405,0.0617431979811241,0,0,0.0217549831550394,0,0,0,0,0,0,NA
"Norway",4,"Quarter",2022,"pok.27.3a46","27.3.a.20","OTB_DEF_>=120_0_0_all",-9,NA,52747,"L","R-Reported","Imported","OTB","DEF","OTB_DEF",">=120","3","TR1","G4","Landings","GA9",52747,0,0,0,0,0,0,0,150,4378,7148,5681,4269,2586,500,114,21,32,299,0,0,0,0,0,0,0,0,0,NA
"Denmark",4,"Quarter",2022,"pok.27.3a46","27.3.a.20","OTB_CRU_90-119_0_0_all",-9,NA,129270,"L","R-Reported","Imported","OTB","CRU","OTB_CRU","90-119","3","Other","G18","Landings","GA9",129270,129270,466,466,12,12,0,0,3490.94,39522.92,18544.99,14657.38,4589.68,3378.52,1600.28,1140.27,391.75,159.79,0,68.78,0,0,0,0,0,0,0,0,NA
"Denmark",4,"Quarter",2022,"pok.27.3a46","27.3.a.20","SSC_DEF_>=120_0_0_all",18503,"kWd",31,"L","R-Reported","Imported","SSC","DEF","SSC_DEF",">=120","3","TR1","G14","Landings","GA9",31,31,466,466,12,12,0,0,0.55,6.28,3.16,3.28,1.73,1.34,0.69,0.28,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Denmark",4,"Quarter",2022,"pok.27.3a46","27.3.a.20","LLS_FIF_0_0_0_all",1,"kWd",4,"L","R-Reported","Imported","LLS","FIF","LLS_FIF","0","3","Other","G18","Landings","GA9",4,4,466,466,12,12,0,0,0.1,1.14,0.58,0.61,0.23,0.14,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Denmark",4,"Quarter",2022,"pok.27.3a46","27.3.a.20","OTB_CRU_32-69_0_0_all",-9,NA,15006,"L","R-Reported","Imported","OTB","CRU","OTB_CRU","32-69","3","Other","G18","Landings","GA9",15006,15006,466,466,12,12,0,0,80.79,967.79,744.42,1608.8,1158.71,828.76,349.78,197.64,54.16,22.09,0,9.51,0,0,0,0,0,0,0,0,NA
"Denmark",4,"Quarter",2022,"pok.27.3a46","27.3.a.20","GNS_DEF_120-219_0_0_all",33444,"kWd",842,"L","R-Reported","Imported","GNS","DEF","GNS_DEF","120-219","3","Other","G18","Landings","GA9",842,842,466,466,12,12,0,0,3.96,46.07,28.29,50.79,54.78,48.4,33.2,18.64,2.32,0.94,0,0.41,0,0,0,0,0,0,0,0,NA
"Norway",4,"Quarter",2022,"pok.27.3a46","27.3.a.20","GNS_DEF_all_0_0_all",-9,NA,1703,"L","R-Reported","Imported","GNS","DEF","GNS_DEF","all","3","Other","G18","Landings","GA9",1703,0,0,0,0,0,0,0,1,16,25,31,86,76,95,90,25,9,16,0,0,0,0,0,0,0,0,0,NA
"Denmark",4,"Quarter",2022,"pok.27.3a46","27.3.a.20","OTB_DEF_>=120_0_0_all",-9,NA,1908,"L","R-Reported","Imported","OTB","DEF","OTB_DEF",">=120","3","TR1","G14","Landings","GA9",1908,1908,466,466,12,12,0,0,41.22,466.99,220.76,182.08,69.55,54.26,31.22,29.32,12.03,4.9,0,2.11,0,0,0,0,0,0,0,0,NA
"Denmark",4,"Quarter",2022,"pok.27.3a46","27.3.a.20","SDN_DEF_>=120_0_0_all",-9,NA,24,"L","R-Reported","Imported","SDN","DEF","SDN_DEF",">=120","3","TR1","G14","Landings","GA9",24,24,466,466,12,12,0,0,0.5,5.7,2.82,2.76,1.24,0.91,0.41,0.16,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",4,"Quarter",2022,"pok.27.3a46","27.3.a.20","OTB_CRU_90-119_0_0_all",189323,"kWd",39920.9,"L","R-Reported","Imported","OTB","CRU","OTB_CRU","90-119","3","Other","G18","Landings","GA9",NA,NA,NA,NA,NA,NA,0,0,746.591248934428,8995.17998660779,5292.41771711117,4400.97541335252,2026.58364169003,1381.50460464435,517.120603116084,315.015290043913,100.282108983551,45.305819078572,62.396524176942,16.0071845039323,0,0,0,0,0,0,0,0,NA
"Sweden",4,"Quarter",2022,"pok.27.3a46","27.3.a.20","OTB_CRU_70-89_2_35_all",175128,"kWd",6.3,"L","R-Reported","Imported","OTB","CRU","OTB_CRU","70-89","3","Other","G18","Landings","GA9",NA,NA,NA,NA,NA,NA,0,0,0.117821112958047,1.41954800406877,0.835207413104423,0.694527054853996,0.319819366363163,0.218018106036172,0.081607874562731,0.0497132160666882,0.0158257275411219,0.00714980524474657,0.00984692485176272,0.00252612697546332,0,0,0,0,0,0,0,0,NA
"Sweden",4,"Quarter",2022,"pok.27.3a46","27.3.a.20","OTB_CRU_32-69_2_22_all",83995,"kWd",41.8,"L","R-Reported","Imported","OTB","CRU","OTB_CRU","32-69","3","Other","G18","Landings","GA9",NA,NA,NA,NA,NA,NA,0,0,0.781733733594661,9.4185883444563,5.54153489964522,4.60813188776143,2.12197611333019,1.44653283052572,0.541461770908279,0.329843243109137,0.105002446225221,0.0474383903540328,0.0653335648894733,0.0167606519959312,0,0,0,0,0,0,0,0,NA
"Sweden",4,"Quarter",2022,"pok.27.3a46","27.3.a.21","OTB_CRU_32-69_0_0_all",2360,"kWd",0,"L","R-Reported","Imported","OTB","CRU","OTB_CRU","32-69","3","Other","G18","Landings","GA9",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",4,"Quarter",2022,"pok.27.3a46","27.3.a.21","MIS_MIS_0_0_0_HC",74626,"kWd",0,"L","R-Reported","Imported","MIS","MIS","MIS_MIS","0","3","Other","G18","Landings","GA9",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",4,"Quarter",2022,"pok.27.3a46","27.3.a.21","MIS_MIS_0_0_0_IBC",2994,"kWd",0,"L","R-Reported","Imported","MIS","MIS","MIS_MIS","0","3","Other","G18","Landings","GA9",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Germany",4,"Quarter",2022,"pok.27.3a46","27.3.a.20","GNS_DEF_all_0_0_all",1225,"kWd",17,"L","R-Reported","Imported","GNS","DEF","GNS_DEF","all","3","Other","G18","Landings","GA9",NA,NA,NA,NA,NA,NA,0,0,0.317929987347111,3.83052636018558,2.2537342893294,1.87412062420919,0.863004639392661,0.588302825811894,0.220211725010544,0.134146773513286,0.0427043441585829,0.0192931252636019,0.0265710670603121,0.00681653310839308,0,0,0,0,0,0,0,0,NA
"Sweden",4,"Quarter",2022,"pok.27.3a46","27.3.a.20","OTB_CRU_32-69_0_0_all",200891,"kWd",16937.5,"L","R-Reported","Imported","OTB","CRU","OTB_CRU","32-69","3","Other","G18","Landings","GA9",NA,NA,NA,NA,NA,NA,0,0,316.761127099511,3816.44354268489,2245.44850150098,1867.23047485548,859.831828218424,586.139947775821,219.402123080358,133.653586845957,42.547342893294,19.2221946560151,26.4733793137668,6.79147232490634,0,0,0,0,0,0,0,0,NA
"Norway",4,"Quarter",2022,"pok.27.3a46","27.3.a.20","MIS_MIS_0_0_0_HC",-9,NA,46,"L","R-Reported","Imported","MIS","MIS","MIS_MIS","0","3","Other","G18","Landings","GA9",NA,NA,NA,NA,NA,NA,0,0,0.860281142233359,10.3649536805021,6.09833984171484,5.07114992433076,2.33518902423897,1.59187823454983,0.595867020616766,0.362985387153596,0.115552931252636,0.0522049271838638,0.0718981814573151,0.0184447366462401,0,0,0,0,0,0,0,0,NA
"Sweden",4,"Quarter",2022,"pok.27.3a46","27.3.a.21","OTB_CRU_90-119_0_0_all",105777,"kWd",0,"L","R-Reported","Imported","OTB","CRU","OTB_CRU","90-119","3","Other","G18","Landings","GA9",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",4,"Quarter",2022,"pok.27.3a46","27.3.a.20","LLS_FIF_0_0_0_all",1914,"kWd",0,"L","R-Reported","Imported","LLS","FIF","LLS_FIF","0","3","Other","G18","Landings","GA9",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",4,"Quarter",2022,"pok.27.3a46","27.3.a.21","GNS_DEF_all_0_0_all",672,"kWd",0,"L","R-Reported","Imported","GNS","DEF","GNS_DEF","all","3","Other","G18","Landings","GA9",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Denmark",4,"Quarter",2022,"pok.27.3a46","27.3.a.21","OTB_CRU_90-119_0_0_all",-9,NA,25,"L","R-Reported","Imported","OTB","CRU","OTB_CRU","90-119","3","Other","G18","Landings","GA9",NA,NA,NA,NA,NA,NA,0,0,0.467544099039869,5.63312700027291,3.31431513136676,2.75605974148411,1.26912446969509,0.865151214429255,0.32384077207433,0.197274666931302,0.0628005061155631,0.0283722430347086,0.039075098618106,0.0100243133946957,0,0,0,0,0,0,0,0,NA
"Sweden",4,"Quarter",2022,"pok.27.3a46","27.3.a.20","MIS_MIS_0_0_0_HC",362647,"kWd",360.7,"L","R-Reported","Imported","MIS","MIS","MIS_MIS","0","3","Other","G18","Landings","GA9",NA,NA,NA,NA,NA,NA,0,0,6.74572626094723,81.2747563599375,47.8189387153596,39.7644299501327,18.3109278487608,12.4824017217853,4.67237465948843,2.84627889448483,0.906085702235344,0.409354722504776,0.563775522862034,0.14463079365867,0,0,0,0,0,0,0,0,NA
"Sweden",4,"Quarter",2022,"pok.27.3a46","27.3.a.20","GNS_DEF_all_0_0_all",2539,"kWd",10,"L","R-Reported","Imported","GNS","DEF","GNS_DEF","all","3","Other","G18","Landings","GA9",NA,NA,NA,NA,NA,NA,0,0,0.187017639615948,2.25325080010916,1.3257260525467,1.10242389659364,0.507649787878036,0.346060485771702,0.129536308829732,0.0789098667725209,0.0251202024462252,0.0113488972138834,0.0156300394472424,0.00400972535787828,0,0,0,0,0,0,0,0,NA
"Sweden",4,"Quarter",2022,"pok.27.3a46","27.3.a.20","FPO_CRU_0_0_0_all",133525,"kWd",0,"L","R-Reported","Imported","FPO","CRU","FPO_CRU","0","3","Other","G18","Landings","GA9",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",4,"Quarter",2022,"pok.27.3a46","27.3.a.21","FPO_CRU_0_0_0_all",3573,"kWd",0,"L","R-Reported","Imported","FPO","CRU","FPO_CRU","0","3","Other","G18","Landings","GA9",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",4,"Quarter",2022,"pok.27.3a46","27.3.a.20","GTR_DEF_all_0_0_all",1604,"kWd",35,"L","R-Reported","Imported","GTR","DEF","GTR_DEF","all","3","Other","G18","Landings","GA9",NA,NA,NA,NA,NA,NA,0,0,0.654561738655817,7.88637780038207,4.64004118391346,3.85848363807775,1.77677425757313,1.21121170020096,0.453377080904061,0.276184533703823,0.0879207085617883,0.0397211402485921,0.0547051380653484,0.014034038752574,0,0,0,0,0,0,0,0,NA
"Sweden",4,"Quarter",2022,"pok.27.3a46","27.3.a.21","OTB_CRU_70-89_2_35_all",58992,"kWd",0,"L","R-Reported","Imported","OTB","CRU","OTB_CRU","70-89","3","Other","G18","Landings","GA9",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",4,"Quarter",2022,"pok.27.3a46","27.3.a.21","OTB_CRU_32-69_2_22_all",12610,"kWd",0,"L","R-Reported","Imported","OTB","CRU","OTB_CRU","32-69","3","Other","G18","Landings","GA9",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",4,"Quarter",2022,"pok.27.3a46","27.3.a.21","LLS_FIF_0_0_0_all",2021,"kWd",0,"L","R-Reported","Imported","LLS","FIF","LLS_FIF","0","3","Other","G18","Landings","GA9",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",4,"Quarter",2022,"pok.27.3a46","27.3.a.20","MIS_MIS_0_0_0_IBC",2154,"kWd",0,"L","R-Reported","Imported","MIS","MIS","MIS_MIS","0","3","Other","G18","Landings","GA9",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",4,"Quarter",2022,"pok.27.3a46","27.3.a.21","GTR_DEF_all_0_0_all",808,"kWd",0,"L","R-Reported","Imported","GTR","DEF","GTR_DEF","all","3","Other","G18","Landings","GA9",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Germany",4,"Quarter",2022,"pok.27.3a46","27.3.a.20","OTB_DEF_>=120_0_0_all",13019,"kWd",21322,"L","R-Reported","Imported","OTB","DEF","OTB_DEF",">=120","3","TR1","G4","Landings","GA9",NA,NA,NA,NA,NA,NA,0,0,398.759011189123,4804.38135599276,2826.71308924008,2350.58823231697,1082.41087771355,737.870167762423,276.197317686754,168.251617932369,53.5612956558414,24.1981186394423,33.3263701094103,8.54953640806808,0,0,0,0,0,0,0,0,NA
"Denmark",4,"Quarter",2022,"pok.27.3a46","27.3.a.21","OTB_CRU_90-119_0_0_all_FDF",62896,"kWd",5,"L","R-Reported","Imported","OTB","CRU","OTB_CRU","90-119","3","Other","G18","Landings","GA9",NA,NA,NA,NA,NA,NA,0,0,0.0935088198079738,1.12662540005458,0.662863026273352,0.551211948296822,0.253824893939018,0.173030242885851,0.0647681544148659,0.0394549333862604,0.0125601012231126,0.00567444860694172,0.00781501972362121,0.00200486267893914,0,0,0,0,0,0,0,0,NA
"Norway",4,"Quarter",2022,"pok.27.3a46","27.3.a.20","OTB_CRU_32-69_0_0_all",-9,NA,17467,"L","R-Reported","Imported","OTB","CRU","OTB_CRU","32-69","3","Other","G18","Landings","GA9",NA,NA,NA,NA,NA,NA,0,0,326.663711117176,3935.75317255067,2315.64569598333,1925.60382018012,886.711884486566,604.463850497432,226.261070632893,137.831864291562,43.8774576128216,19.8231187634902,27.3009899024983,7.003787282606,0,0,0,0,0,0,0,0,NA
"Norway",4,"Quarter",2022,"pok.27.3a46","27.3.a.20","OTB_CRU_16-31_0_0_all",-9,NA,2735,"L","R-Reported","Imported","OTB","CRU","OTB_CRU","16-31","3","Other","G18","Landings","GA9",NA,NA,NA,NA,NA,NA,0,0,51.1493244349617,616.264093829856,362.586075371524,301.512935718362,138.842216984643,94.6475428585606,35.4281804649316,21.5818485622845,6.8703753690426,3.10392338799712,4.2748157888208,1.09665988537971,0,0,0,0,0,0,0,0,NA
"Norway",4,"Quarter",2022,"pok.27.3a46","27.3.a.20","SSC_DEF_>=120_0_0_all",-9,NA,1363,"L","R-Reported","Imported","SSC","DEF","SSC_DEF",">=120","3","TR1","G4","Landings","GA9",NA,NA,NA,NA,NA,NA,0,0,25.4905042796537,307.118084054879,180.696460962116,150.260377105714,69.1926660877763,47.168044210683,17.6557988934924,10.7554148410946,3.4238835934205,1.54685469025231,2.13037437665914,0.54652556627881,0,0,0,0,0,0,0,0,NA
"Norway",4,"Quarter",2022,"pok.27.3a46","27.3.a.20","LLS_FIF_0_0_0_all",-9,NA,240,"L","R-Reported","Imported","LLS","FIF","LLS_FIF","0","3","Other","G18","Landings","GA9",NA,NA,NA,NA,NA,NA,0,0,4.48842335078274,54.0780192026199,31.8174252611209,26.4581735182475,12.1835949090729,8.30545165852085,3.10887141191356,1.8938368025405,0.602884858709405,0.272373533133203,0.375120946733818,0.0962334085890788,0,0,0,0,0,0,0,0,NA
"Denmark",4,"Quarter",2022,"pok.27.3a46","27.3.a.20","MIS_MIS_0_0_0_HC",44652,"kWd",4803,"L","R-Reported","Imported","MIS","MIS","MIS_MIS","0","3","Other","G18","Landings","GA9",NA,NA,NA,NA,NA,NA,0,0,89.8245723075396,1082.23635929243,636.746223038182,529.494197533927,243.824193117821,166.212851316149,62.2162891309202,37.9004090108418,12.065233234922,5.45087533182822,7.50710794651053,1.92587108938894,0,0,0,0,0,0,0,0,NA
"UK(Scotland)",2022,"Year",2022,"pok.27.3a46","27.6.b.2","OTB_DEF_>=120_0_0_all",-9,"kWd",36019,"L","R-Reported","Imported","OTB","DEF","OTB_DEF",">=120","6","TR1","G10","Landings","GA10",36019,36,36,53,4,4,0,0,107,50,13,310,92,535,657,0,18,0,316,799,0,160,0,0,0,0,160,0,NA
"France",1,"Quarter",2022,"pok.27.3a46","27.6.a","OTB_DEF_>=120_0_0",391455,"kWd",278201.6,"L","R-Reported","Imported","OTB","DEF","OTB_DEF",">=120","6","TR1","G1","Landings","GA10",278201.6,0,0,199,0,5,0,0,0,1423.65,77404.13,17999.93,9014.81,5777.9,3240.65,2516.73,1294.02,653.95,617.37,1154.97,550.56,109.21,272.39,0,0,289.65,148.29,337.14,NA
"Ireland",2022,"Year",2022,"pok.27.3a46","27.6.a","OTB_DEF_100-119_0_0_all",-9,NA,666,"L","R-Reported","Imported","OTB","DEF","OTB_DEF","100-119","6","TR1","G10","Landings","GA10",666,0,0,84,0,2,0,0,218.82,312.97,236.5,22.52,3.74,0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Ireland",2022,"Year",2022,"pok.27.3a46","27.6.a","OTB_DEF_>=120_0_0_all",-9,NA,111698,"L","R-Reported","Imported","OTB","DEF","OTB_DEF",">=120","6","TR1","G10","Landings","GA10",111698,0,0,1137,0,22,0,0,16206.97,21131.63,38862.83,6889.07,4876.14,1339.79,274.57,262.14,78.88,23.9,28.68,0,0,0,0,0,0,0,0,0,NA
"UK(Scotland)",2022,"Year",2022,"pok.27.3a46","27.6.a","OTB_DEF_>=120_0_0_all",2421191,"kWd",1749446,"L","R-Reported","Imported","OTB","DEF","OTB_DEF",">=120","6","TR1","G10","Landings","GA10",1749446,1749,174,382,6,6,0,0,0,1831,481269,130881,144815,30543,18585,32270,6377,6212,974,138,1941,69,4459,138,0,0,138,0,NA
"France",1,"Quarter",2022,"pok.27.3a46","27.6.a","MIS_MIS_0_0_0",447006,"kWd",70535.1,"L","R-Reported","Imported","MIS","MIS","MIS_MIS","0","6","Other","G5","Landings","GA10",NA,NA,NA,NA,NA,NA,0,0,535.903307577109,802.236339725646,19376.9596804595,5059.99633389898,5147.48877351219,1238.11508596203,737.665540375213,1136.09411114761,251.793151847221,223.331537127741,62.7562316242244,67.8103116504888,80.7628503735196,10.9629323094078,153.365980602019,4.47321090061877,0,9.38888070553787,14.4662992234576,10.9282487176421,NA
"UK (England)",1,"Quarter",2022,"pok.27.3a46","27.6.a","OTB_DEF_>=120_0_0_all",7520,"kWd",39678,"L","A-All - reported, nonre","Imported","OTB","DEF","OTB_DEF",">=120","6","TR1","G6","Landings","GA10",NA,NA,NA,NA,NA,NA,0,0,301.460853363,451.280759333072,10900.0909646583,2846.39186073946,2895.60884659434,696.474951914739,414.957848092761,639.085251769897,141.640809738613,125.630341917067,35.3021652820507,38.1452290514665,45.4314004959305,6.16696124585748,86.2727263210361,2.51630836441363,0,5.28151244748121,8.1377047822765,6.14745073897398,NA
"France",3,"Quarter",2022,"pok.27.3a46","27.6.a","OTB_DEF_>=120_0_0",180295,"kWd",241076.64,"L","R-Reported","Imported","OTB","DEF","OTB_DEF",">=120","6","TR1","G3","Landings","GA10",NA,NA,NA,NA,NA,NA,0,0,1831.62381219529,2741.90355251438,66227.0604731636,17294.182819457,17593.2166815676,4231.66090155166,2521.21184938337,3882.97104617775,860.584971487074,763.308148379899,214.489827887531,231.763789801853,276.033302637564,37.4693859610246,524.178108400498,15.2886527974377,0,32.0895527737524,49.4432815722352,37.3508435081749,NA
"France",4,"Quarter",2022,"pok.27.3a46","27.6.a","OTB_DEF_>=120_0_0",363842,"kWd",1875.4,"L","R-Reported","Imported","OTB","DEF","OTB_DEF",">=120","6","TR1","G4","Landings","GA10",NA,NA,NA,NA,NA,NA,0,0,14.2486940974084,21.330004941107,515.198109660774,134.536097979505,136.86236279306,32.9192279051591,19.6131848458381,30.2066757691735,6.69472187569421,5.93797931426148,1.66857404027315,1.80295283439488,2.14733727733424,0.291484427654648,4.07772243919732,0.118934540718315,0,0.249633258833768,0.384632580994036,0.290562254041832,NA
"Ireland",2022,"Year",2022,"pok.27.3a46","27.6.a","GNS_DEF_120-219_0_0_all",-9,NA,931,"L","R-Reported","Imported","GNS","DEF","GNS_DEF","120-219","6","Other","G5","Landings","GA10",NA,NA,NA,NA,NA,NA,0,0,7.07344257475056,10.588799509529,255.758472909342,66.7874092027934,67.94223086293,16.3420076675392,9.73652292389638,14.9954223851448,3.32344356738366,2.94777580333659,0.828325920600565,0.895035239853704,1.06599712338604,0.144700864960263,2.02429326591271,0.0590423682461083,0,0.123924796829603,0.190942163221418,0.144243072684732,NA
"France",4,"Quarter",2022,"pok.27.3a46","27.6.a","MIS_MIS_0_0_0",165264,"kWd",9659.49,"L","R-Reported","Imported","MIS","MIS","MIS_MIS","0","6","Other","G5","Landings","GA10",NA,NA,NA,NA,NA,NA,0,0,73.3897398672151,109.862946266702,2653.59442694207,692.945554586778,704.927282060326,169.554736460278,101.020242554402,155.583386224578,34.4820299728322,30.5843296397119,8.59420617269812,9.28634151344195,11.0601380809626,1.5013282041622,21.0028362611721,0.612587718205801,0,1.28576835201674,1.98109980259469,1.49657842982539,NA
"France",2,"Quarter",2022,"pok.27.3a46","27.6.a","MIS_MIS_0_0_0",689366,"kWd",28805.46,"L","R-Reported","Imported","MIS","MIS","MIS_MIS","0","6","Other","G5","Landings","GA10",NA,NA,NA,NA,NA,NA,0,0,218.85474452124,327.621096369233,7913.25506020531,2066.42539666455,2102.15597576036,505.627334250263,301.251365868292,463.963522769487,102.828486297022,91.2051965542212,25.628688692613,27.6926979593945,32.9823173982939,4.47709449793583,62.6323294302019,1.82679116736686,0,3.83427580889717,5.9078161600301,4.46293024758016,NA
"UK (England)",2,"Quarter",2022,"pok.27.3a46","27.6.a","OTB_DEF_>=120_0_0_all",48880,"kWd",190219,"L","A-All - reported, nonre","Imported","OTB","DEF","OTB_DEF",">=120","6","TR1","G7","Landings","GA10",NA,NA,NA,NA,NA,NA,0,0,1445.22360163961,2163.47030494424,52255.7690207757,13645.7939754524,13881.7435150544,3338.94775135515,1989.3358260587,3063.81766990317,679.035565998015,602.280306696974,169.240954125369,182.870793007231,217.801188843576,29.5648268870851,413.597251072664,12.0633514988254,0,25.3199258089477,39.0127039160203,29.4712922051739,NA
"France",2,"Quarter",2022,"pok.27.3a46","27.6.a","OTB_DEF_>=120_0_0",311145,"kWd",590524.64,"L","R-Reported","Imported","OTB","DEF","OTB_DEF",">=120","6","TR1","G2","Landings","GA10",NA,NA,NA,NA,NA,NA,0,0,4486.61882923227,6716.3770337237,162225.220345584,42362.6324124729,43095.1250495474,10365.5834530084,6175.78592318546,9511.4569340876,2108.02934069769,1869.74677235881,525.399426493359,567.712527177145,676.152059644014,91.7824126620278,1283.99038894471,37.4500249766708,0,78.604345902121,121.112838020568,91.4920392799623,NA
